label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
-1,1.0,1.0,41.0,41.0,41.0,37.0,34.0,26.0,8.709477,3.171047,0.351992,0.004672,0.0,0.0,0.0,0.0,0.525264,0.091892,0.0
-1,1.0,1.0,76.0,76.0,74.0,69.0,61.0,41.0,56.752722,24.995829,10.18401,2.21651,0.183793,0.03613,0.0,0.0,0.569042,0.12567,0.0
1,1.0,1.0,60.0,58.0,58.0,53.0,47.0,32.0,18.925093,5.026597,1.542078,0.330337,0.063936,0.006089,0.004567,0.0,0.543653,0.089815,0.0
1,1.0,1.0,50.0,42.0,38.0,32.0,27.0,14.0,111.331612,69.973079,30.775112,4.810738,1.349973,0.550553,0.269182,0.048757,0.5453,0.077199,1.0
-1,1.0,1.0,11.0,10.0,10.0,10.0,7.0,5.0,30.710516,2.248737,0.459947,0.002942,0.000981,0.000981,0.0,0.0,0.552345,0.104935,1.0
1,1.0,1.0,58.0,56.0,51.0,47.0,41.0,27.0,14.646636,7.067934,1.03841,0.530709,0.148782,0.113504,0.070557,0.049083,0.526053,0.115038,0.0
-1,1.0,1.0,43.0,43.0,43.0,39.0,36.0,28.0,69.952496,40.476639,4.905881,0.35733,0.0,0.0,0.0,0.0,0.483614,0.137315,0.0
1,1.0,1.0,17.0,16.0,9.0,5.0,5.0,3.0,200.994099,18.937444,11.298169,2.657777,0.517314,0.327772,0.108908,0.008378,0.578737,0.087964,1.0
-1,1.0,1.0,12.0,12.0,12.0,11.0,8.0,5.0,77.349481,20.199116,4.716515,0.263875,0.003909,0.003909,0.003909,0.003909,0.522511,0.089913,0.0
-1,1.0,1.0,19.0,19.0,19.0,18.0,16.0,14.0,66.900142,18.928429,7.771131,1.621016,0.155301,0.018271,0.0,0.0,0.494315,0.112669,1.0
1,1.0,1.0,65.0,61.0,49.0,37.0,31.0,16.0,129.53744,24.884932,8.082285,1.173895,0.121684,0.046015,0.020451,0.010226,0.545238,0.09612,1.0
-1,1.0,1.0,44.0,43.0,43.0,42.0,34.0,25.0,29.329483,13.679697,1.502954,0.010936,0.0,0.0,0.0,0.0,0.547384,0.118737,0.0
-1,1.0,0.0,8.0,8.0,8.0,8.0,5.0,4.0,87.943106,28.050493,8.759721,1.136672,0.040814,0.0,0.0,0.0,0.491819,0.118361,1.0
1,1.0,1.0,76.0,74.0,72.0,72.0,66.0,42.0,23.311611,7.943621,2.067625,0.273702,0.139197,0.059432,0.0,0.0,0.533349,0.092277,0.0
1,1.0,1.0,14.0,13.0,11.0,9.0,8.0,7.0,4.563913,0.811636,0.0,0.0,0.0,0.0,0.0,0.0,0.541518,0.107603,1.0
1,1.0,0.0,75.0,67.0,56.0,43.0,33.0,24.0,24.609135,10.657996,3.456785,2.159855,1.668933,1.252208,0.814138,0.294757,0.515086,0.087411,0.0
1,1.0,1.0,14.0,14.0,14.0,14.0,11.0,8.0,39.998599,26.133902,6.321156,0.131927,0.0,0.0,0.0,0.0,0.553831,0.083485,0.0
1,1.0,1.0,74.0,67.0,58.0,53.0,39.0,23.0,153.945222,71.338393,36.523223,4.578731,1.403556,0.708442,0.457258,0.016404,0.542667,0.106625,1.0
1,1.0,1.0,56.0,54.0,50.0,40.0,31.0,22.0,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0.0,0.0,0.533368,0.094069,1.0
1,1.0,1.0,72.0,70.0,62.0,56.0,43.0,32.0,44.070624,13.774396,7.155946,3.762479,2.750538,0.207763,0.078557,0.01137,0.53077,0.088894,0.0
1,1.0,0.0,7.0,7.0,7.0,7.0,6.0,4.0,172.825204,76.289701,17.212219,1.201699,0.012138,0.0,0.0,0.0,0.512196,0.142626,1.0
-1,1.0,1.0,9.0,9.0,9.0,9.0,7.0,7.0,201.455265,21.651282,11.572752,1.409779,0.003089,0.0,0.0,0.0,0.579822,0.091651,0.0
