label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
-1,1.0,1.0,11.0,11.0,10.0,9.0,8.0,7.0,105.038461,29.351481,13.240656,2.422403,0.006799,0.003885,0.003885,0.003885,0.512578,0.096158,1.0
1,1.0,1.0,30.0,27.0,23.0,19.0,14.0,13.0,136.026849,26.844296,10.606287,2.408879,0.05055,0.004127,0.001032,0.0,0.49463,0.093879,0.0
-1,1.0,1.0,25.0,25.0,23.0,21.0,18.0,14.0,65.464119,34.935853,12.578013,0.227093,0.003949,0.003949,0.003949,0.003949,0.511398,0.095774,1.0
1,1.0,1.0,7.0,6.0,5.0,5.0,4.0,4.0,39.54425,16.924232,1.262382,0.184942,0.042599,0.039482,0.021819,0.02078,0.551708,0.110134,1.0
1,1.0,1.0,19.0,17.0,16.0,15.0,10.0,6.0,27.013234,9.422,0.773448,0.027729,0.0,0.0,0.0,0.0,0.539403,0.098043,1.0
1,1.0,1.0,80.0,79.0,78.0,78.0,72.0,60.0,15.871188,3.694036,1.122925,0.06815,0.001549,0.0,0.0,0.0,0.567241,0.091383,0.0
1,1.0,1.0,105.0,99.0,90.0,81.0,74.0,40.0,34.359395,18.130799,4.048434,0.689643,0.283436,0.100036,0.040924,0.030314,0.543699,0.115193,0.0
1,1.0,1.0,9.0,9.0,9.0,8.0,8.0,8.0,12.17193,1.169275,0.092337,0.012636,0.005832,0.005832,0.005832,0.005832,0.504977,0.101084,1.0
-1,1.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,139.921098,38.104389,14.042079,1.293749,0.0,0.0,0.0,0.0,0.4815,0.174995,1.0
1,1.0,1.0,51.0,46.0,42.0,34.0,29.0,19.0,44.914316,20.704744,10.024051,4.828371,3.567413,2.005836,1.42717,0.694604,0.518726,0.108756,0.0
-1,1.0,1.0,11.0,10.0,10.0,10.0,9.0,7.0,34.450206,8.471505,1.341273,0.077418,0.005806,0.003871,0.003871,0.003871,0.548232,0.116128,1.0
1,1.0,1.0,91.0,81.0,70.0,58.0,46.0,29.0,19.120385,5.382893,3.159592,1.460802,0.638807,0.230159,0.140913,0.057931,0.561756,0.219199,0.0
1,1.0,1.0,76.0,67.0,64.0,59.0,58.0,42.0,9.698962,0.794227,0.175821,0.050018,0.001516,0.001516,0.0,0.0,0.503358,0.101552,0.0
-1,1.0,1.0,44.0,44.0,44.0,43.0,39.0,25.0,15.728245,4.468724,0.307763,0.0,0.0,0.0,0.0,0.0,0.543374,0.107717,0.0
